ROLLUP_DATE,ENTITY,IN_PROCESS,AVAILABILITY,IDLE,IN_ERROR,IN_UNKNOWN,UE_AVAILABILITY,UE_IN_PROCESS,UE_INTERRUPT,UE_SCHEDULED,UE_SCORE,IP_PCT,AUTOMAINT_PCT,NO_WIP_PCT,INTERRUPT_PCT,IDLE_MOQ_PCT,IDLE_WITH_WIP_PCT,DOWN_SCHEDULED_PCT,DOWN_UNSCHEDULED_PCT,DOWN_SCHEDULED_BUSY_PCT,DOWN_UNSCHEDULED_BUSY_PCT,UE_IN_PROCESS_MW,IN_PROCESS_MW,WAFER_OUT_QTY,DOWN_PCT,AIP_PCT
9/4/2021 21:30,REX443_EU2,0,0,1,0,0,0,0,0,0.333333333,1,0,0,0,0,0,0,0.333333333,0.666666667,0,0,0,0,0,1,
9/4/2021 22:30,REX443_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 23:30,REX443_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 0:30,REX443_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 1:30,REX443_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 2:30,REX443_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 3:30,REX443_EU2,0.117777778,0,0.882222222,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0.333333333,0,0.166666667,0.166666667,0.117777778,0,1,
10/4/2021 4:30,REX443_EU2,0.439444444,0,0.560555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0.439444444,0,1,
10/4/2021 5:30,REX443_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 6:30,REX443_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 7:30,REX443_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 8:30,REX443_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 9:30,REX443_EU2,0,0,1,0,0,0,0,0,0.333333333,1,0,0,0,0,0,0,0.333333333,0.666666667,0,0,0,0,0,1,
10/4/2021 10:30,REX443_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 11:30,REX443_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 12:30,REX443_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 13:30,REX443_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 14:30,REX443_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 15:30,REX443_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 16:30,REX443_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 17:30,REX443_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 18:30,REX443_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 19:30,REX443_EU2,0.805555556,0,0.194444444,0,0,0,0,0,1,1,0,0,0,0,0,0,0.166666667,0,0.833333333,0,0.833333333,0.805555556,0,1,
10/4/2021 20:30,REX415_EU1,0.730833333,1,0.269166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 21:30,REX415_EU1,0.776666667,1,0.223333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 22:30,REX415_EU1,0.74,1,0.26,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,22,0,1
10/4/2021 23:30,REX415_EU1,0.764166667,1,0.235833333,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 0:30,REX415_EU1,0.733888889,1,0.266111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
11/4/2021 1:30,REX415_EU1,0.782777778,1,0.217222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,50,0,1
11/4/2021 2:30,REX415_EU1,0.706944444,1,0.293055556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,21,0,1
11/4/2021 3:30,REX415_EU1,0.736388889,1,0.263611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 4:30,REX415_EU1,0.741944444,1,0.258055556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
11/4/2021 5:30,REX415_EU1,0.780555556,1,0.219444444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 6:30,REX415_EU1,0.742777778,1,0.257222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 7:30,REX415_EU1,0.743333333,1,0.256666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 8:30,REX415_EU1,0.775277778,1,0.224722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 9:30,REX415_EU1,0.755,1,0.245,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 10:30,REX415_EU1,0.724722222,1,0.275277778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,18,0,1
11/4/2021 11:30,REX415_EU1,0.756666667,1,0.243333333,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 12:30,REX415_EU1,0.7525,1,0.2475,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,19,0,1
11/4/2021 13:30,REX415_EU1,0.783611111,1,0.216388889,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 14:30,REX415_EU1,0.721111111,1,0.278888889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 15:30,REX415_EU1,0.758888889,1,0.241111111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 16:30,REX415_EU1,0.7075,1,0.2925,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 17:30,REX415_EU1,0.706111111,1,0.293888889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 18:30,REX415_EU1,0.783611111,1,0.216388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 19:30,REX415_EU1,0.725833333,1,0.274166667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,29,0,1
11/4/2021 20:30,REX415_EU1,0.782777778,1,0.217222222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 21:30,REX415_EU1,0.795833333,1,0.204166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 22:30,REX415_EU1,0.645277778,1,0.354722222,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,1
11/4/2021 23:30,REX415_EU1,0.758888889,1,0.241111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,38,0,1
12/4/2021 0:30,REX415_EU1,0.529166667,1,0.470833333,0,0,1,0.666666667,0,0,1,0.416666667,0.25,0.333333333,0,0,0,0,0,0,0,0,0,21,0,1
12/4/2021 1:30,REX415_EU1,0.483055556,1,0.516944444,0,0,1,0.666666667,0,0,0.833333333,0.416666667,0.25,0.166666667,0,0.166666667,0,0,0,0,0,0,0,13,0,0.777777778
12/4/2021 2:30,REX415_EU1,0.685555556,1,0.314444444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,12,0,1
12/4/2021 3:30,REX415_EU1,0.560555556,1,0.439444444,0,0,1,0.833333333,0,0,0.833333333,0.75,0.083333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
12/4/2021 4:30,REX415_EU1,0.529444444,1,0.470555556,0,0,1,0.666666667,0,0,0.833333333,0.333333333,0.333333333,0.166666667,0,0.166666667,0,0,0,0,0,0,0,25,0,0.75
12/4/2021 5:30,REX415_EU1,0.781666667,1,0.218333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 6:30,REX415_EU1,0.665555556,1,0.334444444,0,0,1,0.583333333,0,0,0.916666667,0.25,0.5,0,0,0.083333333,0,0,0,0,0,0.333333333,0.218055556,13,0,0.833333333
12/4/2021 7:30,REX415_EU1,0.510555556,1,0.489444444,0,0,1,0.75,0,0,1,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,12,0,1
12/4/2021 8:30,REX415_EU1,0.524166667,1,0.475833333,0,0,1,0.75,0,0,0.833333333,0.666666667,0.083333333,0.083333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
12/4/2021 9:30,REX415_EU1,0.711944444,1,0.288055556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,23,0,1
12/4/2021 10:30,REX415_EU1,0.775277778,1,0.224722222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 11:30,REX415_EU1,0.558611111,1,0.441388889,0,0,1,0.75,0,0,0.833333333,0.416666667,0.333333333,0.083333333,0,0.166666667,0,0,0,0,0,0,0,25,0,0.75
12/4/2021 12:30,REX415_EU1,0.458055556,1,0.541944444,0,0,1,0.666666667,0,0,1,0.416666667,0.25,0.333333333,0,0,0,0,0,0,0,0,0,13,0,1
12/4/2021 13:30,REX415_EU1,0.317777778,1,0.682222222,0,0,1,0.5,0,0,0.75,0.416666667,0.083333333,0.25,0,0.083333333,0.166666667,0,0,0,0,0,0,0,0,0.727272727
12/4/2021 14:30,REX415_EU1,0.719166667,1,0.280833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 15:30,REX415_EU1,0.634722222,1,0.365277778,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,12,0,0.875
12/4/2021 16:30,REX415_EU1,0.655833333,1,0.344166667,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,13,0,0.857142857
12/4/2021 17:30,REX415_EU1,0.704166667,1,0.295833333,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,16,0,1
10/4/2021 20:30,REX415_EU2,0.761111111,1,0.238888889,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 21:30,REX415_EU2,0.734166667,1,0.265833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
10/4/2021 22:30,REX415_EU2,0.713888889,1,0.286111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
10/4/2021 23:30,REX415_EU2,0.773888889,1,0.226111111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,12,0,1
11/4/2021 0:30,REX415_EU2,0.718055556,1,0.281944444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 1:30,REX415_EU2,0.734166667,1,0.265833333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 2:30,REX415_EU2,0.777222222,1,0.222777778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 3:30,REX415_EU2,0.751111111,1,0.248888889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 4:30,REX415_EU2,0.614444444,1,0.385555556,0,0,1,0.5,0,0,0.916666667,0.416666667,0.25,0,0,0,0.083333333,0,0,0,0,0.416666667,0.270833333,0,0,0.888888889
11/4/2021 5:30,REX415_EU2,0.6275,1,0.3725,0,0,1,0.916666667,0,0,0.916666667,0.75,0.166666667,0,0,0.083333333,0,0,0,0,0,0,0,23,0,0.9
11/4/2021 6:30,REX415_EU2,0.715555556,1,0.284444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 7:30,REX415_EU2,0.743611111,1,0.256388889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 8:30,REX415_EU2,0.752222222,1,0.247777778,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 9:30,REX415_EU2,0.721388889,1,0.278611111,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 10:30,REX415_EU2,0.752777778,1,0.247222222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 11:30,REX415_EU2,0.772222222,1,0.227777778,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 12:30,REX415_EU2,0.771111111,1,0.228888889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 13:30,REX415_EU2,0.755,1,0.245,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
11/4/2021 14:30,REX415_EU2,0.777222222,1,0.222777778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 15:30,REX415_EU2,0.765833333,1,0.234166667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 16:30,REX415_EU2,0.697222222,1,0.302777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,11,0,1
11/4/2021 17:30,REX415_EU2,0.75,1,0.25,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,18,0,1
11/4/2021 18:30,REX415_EU2,0.77,1,0.23,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 19:30,REX415_EU2,0.756388889,1,0.243611111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 20:30,REX415_EU2,0.722222222,1,0.277777778,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 21:30,REX415_EU2,0.737222222,1,0.262777778,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 22:30,REX415_EU2,0.783333333,1,0.216666667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 23:30,REX415_EU2,0.761666667,1,0.238333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 0:30,REX415_EU2,0.7425,1,0.2575,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
12/4/2021 1:30,REX415_EU2,0.68,1,0.32,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,24,0,1
12/4/2021 2:30,REX415_EU2,0.471111111,1,0.528888889,0,0,1,0.75,0,0,0.833333333,0.5,0.25,0.083333333,0,0.083333333,0.083333333,0,0,0,0,0,0,13,0,0.777777778
12/4/2021 3:30,REX415_EU2,0.387222222,1,0.612777778,0,0,1,0.583333333,0,0,0.833333333,0.333333333,0.25,0.25,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.777777778
12/4/2021 4:30,REX415_EU2,0.715833333,1,0.284166667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 5:30,REX415_EU2,0.605,1,0.395,0,0,1,0.833333333,0,0,0.916666667,0.5,0.333333333,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
12/4/2021 6:30,REX415_EU2,0.706944444,1,0.293055556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
12/4/2021 7:30,REX415_EU2,0.744722222,1,0.255277778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 8:30,REX415_EU2,0.737222222,1,0.262777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
12/4/2021 9:30,REX415_EU2,0.680833333,1,0.319166667,0,0,1,0.916666667,0,0,0.916666667,0.416666667,0.5,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.833333333
12/4/2021 10:30,REX415_EU2,0.7,1,0.3,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 11:30,REX415_EU2,0.521944444,1,0.478055556,0,0,1,0.833333333,0,0,0.833333333,0.583333333,0.25,0,0,0.166666667,0,0,0,0,0,0,0,12,0,0.777777778
12/4/2021 12:30,REX415_EU2,0.716944444,1,0.283055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 13:30,REX415_EU2,0.306944444,1,0.693055556,0,0,1,0.5,0,0,0.75,0.416666667,0.083333333,0.25,0,0.083333333,0.166666667,0,0,0,0,0,0,0,0,0.727272727
12/4/2021 14:30,REX415_EU2,0.748888889,1,0.251111111,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
12/4/2021 15:30,REX415_EU2,0.539722222,1,0.460277778,0,0,1,0.75,0,0,1,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,2,0,1
12/4/2021 16:30,REX415_EU2,0.449166667,1,0.550833333,0,0,1,0.583333333,0,0,0.833333333,0.333333333,0.25,0.25,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
12/4/2021 17:30,REX415_EU2,0.506666667,1,0.493333333,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.75
10/4/2021 20:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 21:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 22:30,REX415_EU3,0.339166667,0,0.660833333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.583333333,0,0.416666667,0.416666667,0.339166667,0,1,
10/4/2021 23:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
11/4/2021 0:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
11/4/2021 1:30,REX415_EU3,0.16,0,0.84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.75,0,0.25,0.25,0.16,0,1,
11/4/2021 2:30,REX415_EU3,0,0.182777778,1,0,0,0.166666667,0,0,0,0.833333333,0,0,0,0,0.083333333,0.083333333,0,0.833333333,0,0,0,0,0,0.833333333,0
11/4/2021 3:30,REX415_EU3,0.546666667,1,0.453333333,0,0,1,0.916666667,0,0,0.916666667,0.75,0.166666667,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.9
11/4/2021 4:30,REX415_EU3,0.7025,1,0.2975,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 5:30,REX415_EU3,0.718888889,1,0.281111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 6:30,REX415_EU3,0.786111111,1,0.213888889,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,29,0,1
11/4/2021 7:30,REX415_EU3,0.604722222,1,0.395277778,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 8:30,REX415_EU3,0.729722222,1,0.270277778,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 9:30,REX415_EU3,0.78,1,0.22,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 10:30,REX415_EU3,0.699444444,1,0.300555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 11:30,REX415_EU3,0.665,1,0.335,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 12:30,REX415_EU3,0.538611111,1,0.461388889,0,0,1,0.75,0,0,0.75,0.333333333,0.416666667,0,0,0.25,0,0,0,0,0,0,0,24,0,0.571428571
11/4/2021 13:30,REX415_EU3,0.726111111,1,0.273888889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,49,0,1
11/4/2021 14:30,REX415_EU3,0.715,1,0.285,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,6,0,1
11/4/2021 15:30,REX415_EU3,0.7225,1,0.2775,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,28,0,1
11/4/2021 16:30,REX415_EU3,0.743333333,1,0.256666667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 17:30,REX415_EU3,0.68,1,0.32,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 18:30,REX415_EU3,0.546666667,1,0.453333333,0,0,1,0.833333333,0,0,0.833333333,0.75,0.083333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
11/4/2021 19:30,REX415_EU3,0.841666667,1,0.158333333,0,0,1,1,0,0,1,0.25,0.75,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 20:30,REX415_EU3,0.738888889,1,0.261111111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 21:30,REX415_EU3,0.726388889,1,0.273611111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 22:30,REX415_EU3,0.679444444,1,0.320555556,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,13,0,1
11/4/2021 23:30,REX415_EU3,0.740277778,1,0.259722222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,13,0,1
12/4/2021 0:30,REX415_EU3,0.728055556,1,0.271944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
12/4/2021 1:30,REX415_EU3,0.588888889,1,0.411111111,0,0,1,0.833333333,0,0,0.916666667,0.416666667,0.416666667,0.083333333,0,0.083333333,0,0,0,0,0,0,0,25,0,0.857142857
12/4/2021 2:30,REX415_EU3,0.376111111,1,0.623888889,0,0,1,0.5,0,0,1,0.25,0.25,0.5,0,0,0,0,0,0,0,0,0,6,0,1
12/4/2021 3:30,REX415_EU3,0.560277778,1,0.439722222,0,0,1,0.833333333,0,0,0.833333333,0.75,0.083333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
12/4/2021 4:30,REX415_EU3,0.37,1,0.63,0,0,1,0.416666667,0,0,0.833333333,0.083333333,0.333333333,0.416666667,0,0.166666667,0,0,0,0,0,0,0,25,0,0.75
12/4/2021 5:30,REX415_EU3,0.678333333,1,0.321666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,4,0,1
12/4/2021 6:30,REX415_EU3,0.643333333,1,0.356666667,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0.166666667,0,0,0,0,0,0,0,25,0,0.75
12/4/2021 7:30,REX415_EU3,0.742222222,1,0.257777778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,13,0,1
12/4/2021 8:30,REX415_EU3,0.735,1,0.265,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,31,0,1
12/4/2021 9:30,REX415_EU3,0.742777778,1,0.257222222,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,13,0,1
12/4/2021 10:30,REX415_EU3,0.576388889,1,0.423611111,0,0,1,0.916666667,0,0,0.916666667,0.833333333,0.083333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
12/4/2021 11:30,REX415_EU3,0.666944444,1,0.333055556,0,0,1,0.916666667,0,0,0.916666667,0.416666667,0.5,0,0,0.083333333,0,0,0,0,0,0,0,37,0,0.833333333
12/4/2021 12:30,REX415_EU3,0.243055556,1,0.756944444,0,0,1,0.333333333,0,0,0.916666667,0,0.333333333,0.583333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
12/4/2021 13:30,REX415_EU3,0.707777778,1,0.292222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 14:30,REX415_EU3,0.461111111,1,0.538888889,0,0,1,0.666666667,0,0,0.666666667,0.25,0.416666667,0,0,0.166666667,0.166666667,0,0,0,0,0,0,2,0,0.428571429
12/4/2021 15:30,REX415_EU3,0.719722222,1,0.280277778,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 16:30,REX415_EU3,0.254444444,1,0.745555556,0,0,1,0.416666667,0,0,0.75,0.333333333,0.083333333,0.333333333,0,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0.727272727
